rank,herb_id,herb_name,herb_latin,herb_chinese,herb_pinyin,adr_id,adr_pt,prediction_score,score,original_score,has_explicit_mechanism_path,mechanism_path_count,explicit_mechanism_path_count,top_mechanism_paths,source,candidate_source,checkpoint_path,is_final_10fold_export,claim_boundary
44,487,Euphorbia hyberna,Euphorbia hyberna,,HAI BO NA DA JI,4230,Anorectal discomfort,0.9983591437339783,0.9983591437339783,0.9983591437339783,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
45,526,板栗（Castanea mollissima）,Castanea mollissima,板栗,LI SHU PI,2625,Conjunctival hyperaemia,0.9983422756195068,0.9983422756195068,0.9983422756195068,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
46,255,Rhododendron anthopogonoides,Rhododendron anthopogonoides,,XIAO YE PI PA,3111,Dizzy spells,0.9983351826667786,0.9983351826667786,0.9983351826667786,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
47,274,显脉香茶菜（Rabdosia nervosa）,Rabdosia nervosa,显脉香茶菜,XIAN MAI XIANG CHA CAI,5596,Tinnitus,0.9983341097831726,0.9983341097831726,0.9983341097831726,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
48,274,显脉香茶菜（Rabdosia nervosa）,Rabdosia nervosa,显脉香茶菜,XIAN MAI XIANG CHA CAI,4535,Flushing,0.9983230233192444,0.9983230233192444,0.9983230233192444,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
49,3,活性碳,,活性碳,HUO XING TAN,3111,Dizzy spells,0.9983214735984802,0.9983214735984802,0.9983214735984802,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
50,363,Embelia oblongifolia,Embelia oblongifolia,,MA GUI HUA,4363,Vegetative dystonia,0.9983153343200684,0.9983153343200684,0.9983153343200684,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
51,232,蔓菁（Brassica rapa?L.）,Brassica rapa?L.,蔓菁,MAN?JING,4363,Vegetative dystonia,0.9983130693435669,0.9983130693435669,0.9983130693435669,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
52,98,石膏（Gypsum Fibrosum）,Gypsum Fibrosum,石膏,SHI GAO,4363,Vegetative dystonia,0.9983104467391968,0.9983104467391968,0.9983104467391968,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
53,98,石膏（Gypsum Fibrosum）,Gypsum Fibrosum,石膏,SHI GAO,5596,Tinnitus,0.9982998967170715,0.9982998967170715,0.9982998967170715,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
54,237,野草莓（Fragaria vesca?L.）,Fragaria vesca?L.,野草莓,YE CAO MEI,2481,Leukopenia,0.9982978701591492,0.9982978701591492,0.9982978701591492,True,5,5,成分介导：野草莓（Fragaria vesca?L.） → Compound #132 → Target #2432 ← Leukopenia || 成分介导：野草莓（Fragaria vesca?L.） → Compound #1073 → Target #15692 ← Leukopenia || 成分介导：野草莓（Fragaria vesca?L.） → Compound #1073 → Target #19382 ← Leukopenia || 成分介导：野草莓（Fragaria vesca?L.） → Compound #965 → Target #15692 ← Leukopenia || 成分介导：野草莓（Fragaria vesca?L.） → Compound #1023 → Target #1782 ← Leukopenia,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
55,234,Anemone obtusiloba,Anemone obtusiloba,,DUN LIE YIN LIAN HUA,2453,Spina bifida,0.9982900023460388,0.9982900023460388,0.9982900023460388,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
56,52,Origani herba,Origani herba,,,4904,Toxicity to various agents,0.9982825517654419,0.9982825517654419,0.9982825517654419,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
57,234,Anemone obtusiloba,Anemone obtusiloba,,DUN LIE YIN LIAN HUA,2625,Conjunctival hyperaemia,0.9982798099517822,0.9982798099517822,0.9982798099517822,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
58,52,Origani herba,Origani herba,,,3387,Light anaesthesia,0.9982635378837585,0.9982635378837585,0.9982635378837585,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
59,483,香椽皮（Cortex Citri）,Cortex Citri,香椽皮,XIANG CHUAN PI,3738,Paraesthesia NEC,0.9982543587684631,0.9982543587684631,0.9982543587684631,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
60,294,丁香叶（Folium Caryophylli）,Folium Caryophylli,丁香叶,DING XIANG YE,535,Night sweats,0.9982509016990662,0.9982509016990662,0.9982509016990662,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
61,363,Embelia oblongifolia,Embelia oblongifolia,,MA GUI HUA,4535,Flushing,0.9982492923736572,0.9982492923736572,0.9982492923736572,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
62,363,Embelia oblongifolia,Embelia oblongifolia,,MA GUI HUA,5596,Tinnitus,0.9982472658157349,0.9982472658157349,0.9982472658157349,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
63,495,荷兰种植番红花（Crocus antalyensis cv）,Crocus antalyensis cv,荷兰种植番红花,HE LAN ZHONG ZHI FAN HONG HUA,3989,Altered state of consciousness,0.998244047164917,0.998244047164917,0.998244047164917,True,2,2,成分介导：荷兰种植番红花（Crocus antalyensis cv） → Compound #821 → Target #2586 ← Altered state of consciousness || 成分介导：荷兰种植番红花（Crocus antalyensis cv） → Compound #821 → Target #1774 ← Altered state of consciousness,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
64,526,板栗（Castanea mollissima）,Castanea mollissima,板栗,LI SHU PI,5965,Atrioventricular dissociation,0.9982438087463379,0.9982438087463379,0.9982438087463379,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
65,237,野草莓（Fragaria vesca?L.）,Fragaria vesca?L.,野草莓,YE CAO MEI,24,Lymph node tenderness,0.9982417821884155,0.9982417821884155,0.9982417821884155,True,2,2,成分介导：野草莓（Fragaria vesca?L.） → Compound #745 → Target #19336 ← Lymph node tenderness || 成分介导：野草莓（Fragaria vesca?L.） → Compound #1023 → Target #19336 ← Lymph node tenderness,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
66,3,活性碳,,活性碳,HUO XING TAN,4535,Flushing,0.998234748840332,0.998234748840332,0.998234748840332,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
67,500,同形裂片胡枝子（Lespedeza homoloba）,Lespedeza homoloba,同形裂片胡枝子,TONG XING LIE PIAN HU ZHI ZI,3989,Altered state of consciousness,0.9982326030731201,0.9982326030731201,0.9982326030731201,True,2,2,成分介导：同形裂片胡枝子（Lespedeza homoloba） → Compound #610 → Target #7213 ← Altered state of consciousness || 成分介导：同形裂片胡枝子（Lespedeza homoloba） → Compound #610 → Target #1774 ← Altered state of consciousness,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
68,255,Rhododendron anthopogonoides,Rhododendron anthopogonoides,,XIAO YE PI PA,4363,Vegetative dystonia,0.9982226490974426,0.9982226490974426,0.9982226490974426,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
69,400,挪威槭（Acer platanoides）,Acer platanoides,挪威槭,NUO WEI QI,3111,Dizzy spells,0.9982179999351501,0.9982179999351501,0.9982179999351501,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
70,573,菝契（Smilax china [Syn. Smilax japonica ]）,Smilax china [Syn. Smilax japonica ],菝契,BA QIA,862,Teeth clenching,0.998214602470398,0.998214602470398,0.998214602470398,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
71,274,显脉香茶菜（Rabdosia nervosa）,Rabdosia nervosa,显脉香茶菜,XIAN MAI XIANG CHA CAI,1887,Nipple tenderness,0.9982142448425293,0.9982142448425293,0.9982142448425293,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
72,3,活性碳,,活性碳,HUO XING TAN,4363,Vegetative dystonia,0.9982041120529175,0.9982041120529175,0.9982041120529175,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
